team1_id,team1_name,team2_id,team2_name,p_team1_wins
1104,Alabama,1222,Houston,0.5937
1104,Alabama,1397,Tennessee,0.3914
1104,Alabama,1246,Kentucky,0.8393
1104,Alabama,1345,Purdue,0.3478
1104,Alabama,1155,Clemson,0.5009
1104,Alabama,1228,Illinois,0.7545
1104,Alabama,1417,UCLA,0.6649
1104,Alabama,1211,Gonzaga,0.436
1104,Alabama,1208,Georgia,0.8624
1104,Alabama,1429,Utah St,0.6591
1104,Alabama,1400,Texas,0.9451
1104,Alabama,1462,Xavier,0.6141
1104,Alabama,1270,McNeese St,0.8168
1104,Alabama,1219,High Point,0.7638
1104,Alabama,1407,Troy,0.8137
1104,Alabama,1459,Wofford,0.9327
1104,Alabama,1188,SIUE,0.922
1104,Alabama,1120,Auburn,0.4489
1104,Alabama,1277,Michigan St,0.4825
1104,Alabama,1235,Iowa St,0.6376
1104,Alabama,1401,Texas A&M,0.6606
1104,Alabama,1276,Michigan,0.5587
1104,Alabama,1279,Mississippi,0.31
1104,Alabama,1266,Marquette,0.4752
1104,Alabama,1257,Louisville,0.6668
1104,Alabama,1166,Creighton,0.6444
1104,Alabama,1307,New Mexico,0.6071
1104,Alabama,1314,North Carolina,0.8574
1104,Alabama,1361,San Diego St,0.6402
1104,Alabama,1471,UC San Diego,0.6133
1104,Alabama,1463,Yale,0.7863
1104,Alabama,1252,Lipscomb,0.7701
1104,Alabama,1136,Bryant,0.9434
1104,Alabama,1106,Alabama St,0.8955
1104,Alabama,1384,St Francis PA,0.982
1104,Alabama,1196,Florida,0.1636
1104,Alabama,1385,St John's,0.5354
1104,Alabama,1403,Texas Tech,0.6059
1104,Alabama,1268,Maryland,0.6018
1104,Alabama,1272,Memphis,0.6425
1104,Alabama,1281,Missouri,0.3543
1104,Alabama,1242,Kansas,0.6657
1104,Alabama,1163,Connecticut,0.496
1104,Alabama,1328,Oklahoma,0.8239
1104,Alabama,1116,Arkansas,0.6773
1104,Alabama,1179,Drake,0.6516
1104,Alabama,1161,Colorado St,0.6946
1104,Alabama,1213,Grand Canyon,0.7879
1104,Alabama,1423,UNC Wilmington,0.8853
1104,Alabama,1303,NE Omaha,0.9439
1104,Alabama,1313,Norfolk St,0.9066
1458,Wisconsin,1181,Duke,0.3333
1458,Wisconsin,1104,Alabama,0.5013
1458,Wisconsin,1112,Arizona,0.75
1458,Wisconsin,1332,Oregon,0.4486
1458,Wisconsin,1140,BYU,0.4644
1458,Wisconsin,1388,St Mary's CA,0.5522
1458,Wisconsin,1280,Mississippi St,0.6524
1458,Wisconsin,1124,Baylor,0.5166
1458,Wisconsin,1435,Vanderbilt,0.5745
1458,Wisconsin,1433,VCU,0.5801
1458,Wisconsin,1251,Liberty,0.7694
1458,Wisconsin,1103,Akron,0.8214
1458,Wisconsin,1285,Montana,0.9129
1458,Wisconsin,1352,Robert Morris,0.8557
1458,Wisconsin,1110,American Univ,0.9015
1458,Wisconsin,1291,Mt St Mary's,0.9454
1458,Wisconsin,1222,Houston,0.3528
1458,Wisconsin,1397,Tennessee,0.3589
1458,Wisconsin,1246,Kentucky,0.4023
1458,Wisconsin,1345,Purdue,0.8001
1458,Wisconsin,1155,Clemson,0.465
1458,Wisconsin,1228,Illinois,0.6204
1458,Wisconsin,1417,UCLA,0.7722
1458,Wisconsin,1211,Gonzaga,0.4021
1458,Wisconsin,1208,Georgia,0.5727
1458,Wisconsin,1429,Utah St,0.5805
1458,Wisconsin,1400,Texas,0.4984
1458,Wisconsin,1462,Xavier,0.6909
1458,Wisconsin,1270,McNeese St,0.6308
1458,Wisconsin,1219,High Point,0.8195
1458,Wisconsin,1407,Troy,0.8105
1458,Wisconsin,1459,Wofford,0.883
1458,Wisconsin,1188,SIUE,0.9411
1458,Wisconsin,1120,Auburn,0.2545
1458,Wisconsin,1277,Michigan St,0.3307
1458,Wisconsin,1235,Iowa St,0.4917
1458,Wisconsin,1401,Texas A&M,0.463
1458,Wisconsin,1276,Michigan,0.3406
1458,Wisconsin,1279,Mississippi,0.5976
1458,Wisconsin,1266,Marquette,0.2908
1458,Wisconsin,1257,Louisville,0.4985
1458,Wisconsin,1166,Creighton,0.5831
1458,Wisconsin,1307,New Mexico,0.624
1458,Wisconsin,1314,North Carolina,0.5699
1458,Wisconsin,1361,San Diego St,0.5633
1458,Wisconsin,1471,UC San Diego,0.5942
1458,Wisconsin,1463,Yale,0.7291
1458,Wisconsin,1252,Lipscomb,0.7207
1458,Wisconsin,1136,Bryant,0.9294
1458,Wisconsin,1106,Alabama St,0.9516
1458,Wisconsin,1384,St Francis PA,0.9852
1458,Wisconsin,1196,Florida,0.4059
1458,Wisconsin,1385,St John's,0.4487
1458,Wisconsin,1403,Texas Tech,0.533
1458,Wisconsin,1268,Maryland,0.2754
1458,Wisconsin,1272,Memphis,0.6344
1458,Wisconsin,1281,Missouri,0.5304
1458,Wisconsin,1242,Kansas,0.5367
1458,Wisconsin,1163,Connecticut,0.5955
1458,Wisconsin,1328,Oklahoma,0.6513
1458,Wisconsin,1116,Arkansas,0.5925
1458,Wisconsin,1179,Drake,0.7133
1458,Wisconsin,1161,Colorado St,0.6526
1458,Wisconsin,1213,Grand Canyon,0.8076
1458,Wisconsin,1423,UNC Wilmington,0.867
1458,Wisconsin,1303,NE Omaha,0.8762
1458,Wisconsin,1313,Norfolk St,0.8812
1112,Arizona,1181,Duke,0.1547
1112,Arizona,1104,Alabama,0.5917
1112,Arizona,1458,Wisconsin,0.2282
1112,Arizona,1332,Oregon,0.7711
1112,Arizona,1140,BYU,0.5888
1112,Arizona,1388,St Mary's CA,0.5836
1112,Arizona,1280,Mississippi St,0.4034
1112,Arizona,1124,Baylor,0.7522
1112,Arizona,1435,Vanderbilt,0.7084
1112,Arizona,1433,VCU,0.6173
1112,Arizona,1251,Liberty,0.7717
1112,Arizona,1103,Akron,0.9025
1112,Arizona,1285,Montana,0.8573
1112,Arizona,1352,Robert Morris,0.911
1112,Arizona,1110,American Univ,0.9413
1112,Arizona,1291,Mt St Mary's,0.9278
1112,Arizona,1222,Houston,0.2379
1112,Arizona,1397,Tennessee,0.4743
1112,Arizona,1246,Kentucky,0.4417
1112,Arizona,1345,Purdue,0.4788
1112,Arizona,1155,Clemson,0.5711
1112,Arizona,1228,Illinois,0.4681
1112,Arizona,1417,UCLA,0.4438
1112,Arizona,1211,Gonzaga,0.5428
1112,Arizona,1208,Georgia,0.6394
1112,Arizona,1429,Utah St,0.8247
1112,Arizona,1400,Texas,0.6285
1112,Arizona,1462,Xavier,0.6095
1112,Arizona,1270,McNeese St,0.8166
1112,Arizona,1219,High Point,0.8253
1112,Arizona,1407,Troy,0.792
1112,Arizona,1459,Wofford,0.9489
1112,Arizona,1188,SIUE,0.9312
1112,Arizona,1120,Auburn,0.2722
1112,Arizona,1277,Michigan St,0.4281
1112,Arizona,1235,Iowa St,0.3712
1112,Arizona,1401,Texas A&M,0.7285
1112,Arizona,1276,Michigan,0.5401
1112,Arizona,1279,Mississippi,0.5722
1112,Arizona,1266,Marquette,0.6537
1112,Arizona,1257,Louisville,0.6496
1112,Arizona,1166,Creighton,0.7097
1112,Arizona,1307,New Mexico,0.6151
1112,Arizona,1314,North Carolina,0.5837
1112,Arizona,1361,San Diego St,0.7325
1112,Arizona,1471,UC San Diego,0.7463
1112,Arizona,1463,Yale,0.7344
1112,Arizona,1252,Lipscomb,0.7886
1112,Arizona,1136,Bryant,0.948
1112,Arizona,1106,Alabama St,0.8855
1112,Arizona,1384,St Francis PA,0.9725
1112,Arizona,1196,Florida,0.4034
1112,Arizona,1385,St John's,0.6164
1112,Arizona,1403,Texas Tech,0.5122
1112,Arizona,1268,Maryland,0.4336
1112,Arizona,1272,Memphis,0.6639
1112,Arizona,1281,Missouri,0.609
1112,Arizona,1242,Kansas,0.5785
1112,Arizona,1163,Connecticut,0.5186
1112,Arizona,1328,Oklahoma,0.4029
1112,Arizona,1116,Arkansas,0.5483
1112,Arizona,1179,Drake,0.7046
1112,Arizona,1161,Colorado St,0.844
1112,Arizona,1213,Grand Canyon,0.8169
1112,Arizona,1423,UNC Wilmington,0.8358
1112,Arizona,1303,NE Omaha,0.9182
1112,Arizona,1313,Norfolk St,0.9143
1332,Oregon,1181,Duke,0.1674
1332,Oregon,1104,Alabama,0.4654
1332,Oregon,1458,Wisconsin,0.5195
1332,Oregon,1112,Arizona,0.2118
1332,Oregon,1140,BYU,0.3616
1332,Oregon,1388,St Mary's CA,0.4444
1332,Oregon,1280,Mississippi St,0.3192
1332,Oregon,1124,Baylor,0.4586
1332,Oregon,1435,Vanderbilt,0.675
1332,Oregon,1433,VCU,0.4587
1332,Oregon,1251,Liberty,0.6462
1332,Oregon,1103,Akron,0.7244
1332,Oregon,1285,Montana,0.9846
1332,Oregon,1352,Robert Morris,0.8676
1332,Oregon,1110,American Univ,0.8666
1332,Oregon,1291,Mt St Mary's,0.8718
1332,Oregon,1222,Houston,0.2291
1332,Oregon,1397,Tennessee,0.3133
1332,Oregon,1246,Kentucky,0.3699
1332,Oregon,1345,Purdue,0.3117
1332,Oregon,1155,Clemson,0.483
1332,Oregon,1228,Illinois,0.0084
1332,Oregon,1417,UCLA,0.1498
1332,Oregon,1211,Gonzaga,0.2891
1332,Oregon,1208,Georgia,0.4528
1332,Oregon,1429,Utah St,0.4499
1332,Oregon,1400,Texas,0.4713
1332,Oregon,1462,Xavier,0.6091
1332,Oregon,1270,McNeese St,0.6177
1332,Oregon,1219,High Point,0.7729
1332,Oregon,1407,Troy,0.8868
1332,Oregon,1459,Wofford,0.8169
1332,Oregon,1188,SIUE,0.9143
1332,Oregon,1120,Auburn,0.1746
1332,Oregon,1277,Michigan St,0.2789
1332,Oregon,1235,Iowa St,0.3008
1332,Oregon,1401,Texas A&M,0.6731
1332,Oregon,1276,Michigan,0.439
1332,Oregon,1279,Mississippi,0.3293
1332,Oregon,1266,Marquette,0.4249
1332,Oregon,1257,Louisville,0.3623
1332,Oregon,1166,Creighton,0.4553
1332,Oregon,1307,New Mexico,0.5234
1332,Oregon,1314,North Carolina,0.6118
1332,Oregon,1361,San Diego St,0.6706
1332,Oregon,1471,UC San Diego,0.4672
1332,Oregon,1463,Yale,0.6875
1332,Oregon,1252,Lipscomb,0.6368
1332,Oregon,1136,Bryant,0.9015
1332,Oregon,1106,Alabama St,0.9011
1332,Oregon,1384,St Francis PA,0.9467
1332,Oregon,1196,Florida,0.2517
1332,Oregon,1385,St John's,0.4564
1332,Oregon,1403,Texas Tech,0.3588
1332,Oregon,1268,Maryland,0.3965
1332,Oregon,1272,Memphis,0.5366
1332,Oregon,1281,Missouri,0.5073
1332,Oregon,1242,Kansas,0.5606
1332,Oregon,1163,Connecticut,0.4659
1332,Oregon,1328,Oklahoma,0.4626
1332,Oregon,1116,Arkansas,0.4065
1332,Oregon,1179,Drake,0.5866
1332,Oregon,1161,Colorado St,0.5817
1332,Oregon,1213,Grand Canyon,0.7676
1332,Oregon,1423,UNC Wilmington,0.869
1332,Oregon,1303,NE Omaha,0.828
1332,Oregon,1313,Norfolk St,0.8254
1140,BYU,1181,Duke,0.1903
1140,BYU,1104,Alabama,0.3503
1140,BYU,1458,Wisconsin,0.5128
1140,BYU,1112,Arizona,0.382
1140,BYU,1332,Oregon,0.6154
1140,BYU,1388,St Mary's CA,0.5505
1140,BYU,1280,Mississippi St,0.4759
1140,BYU,1124,Baylor,0.5242
1140,BYU,1435,Vanderbilt,0.6235
1140,BYU,1433,VCU,0.5269
1140,BYU,1251,Liberty,0.7568
1140,BYU,1103,Akron,0.8102
1140,BYU,1285,Montana,0.8662
1140,BYU,1352,Robert Morris,0.8878
1140,BYU,1110,American Univ,0.9045
1140,BYU,1291,Mt St Mary's,0.9182
1140,BYU,1222,Houston,0.0354
1140,BYU,1397,Tennessee,0.3869
1140,BYU,1246,Kentucky,0.4097
1140,BYU,1345,Purdue,0.5171
1140,BYU,1155,Clemson,0.5665
1140,BYU,1228,Illinois,0.3009
1140,BYU,1417,UCLA,0.3788
1140,BYU,1211,Gonzaga,0.4608
1140,BYU,1208,Georgia,0.4458
1140,BYU,1429,Utah St,0.639
1140,BYU,1400,Texas,0.5821
1140,BYU,1462,Xavier,0.5651
1140,BYU,1270,McNeese St,0.6787
1140,BYU,1219,High Point,0.8476
1140,BYU,1407,Troy,0.7685
1140,BYU,1459,Wofford,0.8951
1140,BYU,1188,SIUE,0.9314
1140,BYU,1120,Auburn,0.1795
1140,BYU,1277,Michigan St,0.3914
1140,BYU,1235,Iowa St,0.5566
1140,BYU,1401,Texas A&M,0.5289
1140,BYU,1276,Michigan,0.5498
1140,BYU,1279,Mississippi,0.2863
1140,BYU,1266,Marquette,0.5369
1140,BYU,1257,Louisville,0.5033
1140,BYU,1166,Creighton,0.6039
1140,BYU,1307,New Mexico,0.6156
1140,BYU,1314,North Carolina,0.6045
1140,BYU,1361,San Diego St,0.7524
1140,BYU,1471,UC San Diego,0.6615
1140,BYU,1463,Yale,0.7343
1140,BYU,1252,Lipscomb,0.7562
1140,BYU,1136,Bryant,0.9233
1140,BYU,1106,Alabama St,0.9278
1140,BYU,1384,St Francis PA,0.9697
1140,BYU,1196,Florida,0.2863
1140,BYU,1385,St John's,0.4713
1140,BYU,1403,Texas Tech,0.2025
1140,BYU,1268,Maryland,0.3765
1140,BYU,1272,Memphis,0.645
1140,BYU,1281,Missouri,0.603
1140,BYU,1242,Kansas,0.973
1140,BYU,1163,Connecticut,0.6311
1140,BYU,1328,Oklahoma,0.5481
1140,BYU,1116,Arkansas,0.5825
1140,BYU,1179,Drake,0.7119
1140,BYU,1161,Colorado St,0.8083
1140,BYU,1213,Grand Canyon,0.7237
1140,BYU,1423,UNC Wilmington,0.8945
1140,BYU,1303,NE Omaha,0.9033
1140,BYU,1313,Norfolk St,0.9132
1388,St Mary's CA,1181,Duke,0.298
1388,St Mary's CA,1104,Alabama,0.3815
1388,St Mary's CA,1458,Wisconsin,0.4254
1388,St Mary's CA,1112,Arizona,0.3927
1388,St Mary's CA,1332,Oregon,0.5266
1388,St Mary's CA,1140,BYU,0.4246
1388,St Mary's CA,1280,Mississippi St,0.4251
1388,St Mary's CA,1124,Baylor,0.4667
1388,St Mary's CA,1435,Vanderbilt,0.6152
1388,St Mary's CA,1433,VCU,0.5885
1388,St Mary's CA,1251,Liberty,0.6932
1388,St Mary's CA,1103,Akron,0.8719
1388,St Mary's CA,1285,Montana,0.9516
1388,St Mary's CA,1352,Robert Morris,0.825
1388,St Mary's CA,1110,American Univ,0.9071
1388,St Mary's CA,1291,Mt St Mary's,0.8955
1388,St Mary's CA,1222,Houston,0.3247
1388,St Mary's CA,1397,Tennessee,0.3499
1388,St Mary's CA,1246,Kentucky,0.4607
1388,St Mary's CA,1345,Purdue,0.5686
1388,St Mary's CA,1155,Clemson,0.5065
1388,St Mary's CA,1228,Illinois,0.2434
1388,St Mary's CA,1417,UCLA,0.5827
1388,St Mary's CA,1211,Gonzaga,0.5258
1388,St Mary's CA,1208,Georgia,0.4785
1388,St Mary's CA,1429,Utah St,0.2723
1388,St Mary's CA,1400,Texas,0.5329
1388,St Mary's CA,1462,Xavier,0.6218
1388,St Mary's CA,1270,McNeese St,0.6269
1388,St Mary's CA,1219,High Point,0.7956
1388,St Mary's CA,1407,Troy,0.7985
1388,St Mary's CA,1459,Wofford,0.8016
1388,St Mary's CA,1188,SIUE,0.8972
1388,St Mary's CA,1120,Auburn,0.1901
1388,St Mary's CA,1277,Michigan St,0.4469
1388,St Mary's CA,1235,Iowa St,0.2988
1388,St Mary's CA,1401,Texas A&M,0.4214
1388,St Mary's CA,1276,Michigan,0.3797
1388,St Mary's CA,1279,Mississippi,0.5075
1388,St Mary's CA,1266,Marquette,0.5135
1388,St Mary's CA,1257,Louisville,0.4958
1388,St Mary's CA,1166,Creighton,0.4949
1388,St Mary's CA,1307,New Mexico,0.6096
1388,St Mary's CA,1314,North Carolina,0.6552
1388,St Mary's CA,1361,San Diego St,0.5539
1388,St Mary's CA,1471,UC San Diego,0.66
1388,St Mary's CA,1463,Yale,0.7897
1388,St Mary's CA,1252,Lipscomb,0.7258
1388,St Mary's CA,1136,Bryant,0.8749
1388,St Mary's CA,1106,Alabama St,0.9275
1388,St Mary's CA,1384,St Francis PA,0.937
1388,St Mary's CA,1196,Florida,0.263
1388,St Mary's CA,1385,St John's,0.5626
1388,St Mary's CA,1403,Texas Tech,0.3655
1388,St Mary's CA,1268,Maryland,0.4405
1388,St Mary's CA,1272,Memphis,0.5284
1388,St Mary's CA,1281,Missouri,0.4868
1388,St Mary's CA,1242,Kansas,0.4626
1388,St Mary's CA,1163,Connecticut,0.5222
1388,St Mary's CA,1328,Oklahoma,0.5434
1388,St Mary's CA,1116,Arkansas,0.5806
1388,St Mary's CA,1179,Drake,0.7051
1388,St Mary's CA,1161,Colorado St,0.5379
1388,St Mary's CA,1213,Grand Canyon,0.7204
1388,St Mary's CA,1423,UNC Wilmington,0.8115
1388,St Mary's CA,1303,NE Omaha,0.8251
1388,St Mary's CA,1313,Norfolk St,0.8483
1280,Mississippi St,1181,Duke,0.334
1280,Mississippi St,1104,Alabama,0.1017
1280,Mississippi St,1458,Wisconsin,0.3278
1280,Mississippi St,1112,Arizona,0.575
1280,Mississippi St,1332,Oregon,0.6579
1280,Mississippi St,1140,BYU,0.5004
1280,Mississippi St,1388,St Mary's CA,0.5495
1280,Mississippi St,1124,Baylor,0.633
1280,Mississippi St,1435,Vanderbilt,0.8201
1280,Mississippi St,1433,VCU,0.4896
1280,Mississippi St,1251,Liberty,0.6969
1280,Mississippi St,1103,Akron,0.8669
1280,Mississippi St,1285,Montana,0.8707
1280,Mississippi St,1352,Robert Morris,0.8398
1280,Mississippi St,1110,American Univ,0.8929
1280,Mississippi St,1291,Mt St Mary's,0.8811
1280,Mississippi St,1222,Houston,0.3981
1280,Mississippi St,1397,Tennessee,0.2642
1280,Mississippi St,1246,Kentucky,0.3166
1280,Mississippi St,1345,Purdue,0.4132
1280,Mississippi St,1155,Clemson,0.552
1280,Mississippi St,1228,Illinois,0.2559
1280,Mississippi St,1417,UCLA,0.5265
1280,Mississippi St,1211,Gonzaga,0.3032
1280,Mississippi St,1208,Georgia,0.4802
1280,Mississippi St,1429,Utah St,0.5821
1280,Mississippi St,1400,Texas,0.335
1280,Mississippi St,1462,Xavier,0.6268
1280,Mississippi St,1270,McNeese St,0.73
1280,Mississippi St,1219,High Point,0.7205
1280,Mississippi St,1407,Troy,0.7343
1280,Mississippi St,1459,Wofford,0.9096
1280,Mississippi St,1188,SIUE,0.8782
1280,Mississippi St,1120,Auburn,0.0943
1280,Mississippi St,1277,Michigan St,0.2755
1280,Mississippi St,1235,Iowa St,0.3634
1280,Mississippi St,1401,Texas A&M,0.7442
1280,Mississippi St,1276,Michigan,0.4198
1280,Mississippi St,1279,Mississippi,0.5959
1280,Mississippi St,1266,Marquette,0.3705
1280,Mississippi St,1257,Louisville,0.4691
1280,Mississippi St,1166,Creighton,0.4315
1280,Mississippi St,1307,New Mexico,0.5154
1280,Mississippi St,1314,North Carolina,0.645
1280,Mississippi St,1361,San Diego St,0.6212
1280,Mississippi St,1471,UC San Diego,0.5884
1280,Mississippi St,1463,Yale,0.7594
1280,Mississippi St,1252,Lipscomb,0.694
1280,Mississippi St,1136,Bryant,0.8615
1280,Mississippi St,1106,Alabama St,0.7592
1280,Mississippi St,1384,St Francis PA,0.9676
1280,Mississippi St,1196,Florida,0.0873
1280,Mississippi St,1385,St John's,0.5194
1280,Mississippi St,1403,Texas Tech,0.4212
1280,Mississippi St,1268,Maryland,0.2749
1280,Mississippi St,1272,Memphis,0.8589
1280,Mississippi St,1281,Missouri,0.1042
1280,Mississippi St,1242,Kansas,0.4013
1280,Mississippi St,1163,Connecticut,0.3927
1280,Mississippi St,1328,Oklahoma,0.3992
1280,Mississippi St,1116,Arkansas,0.3536
1280,Mississippi St,1179,Drake,0.6814
1280,Mississippi St,1161,Colorado St,0.673
1280,Mississippi St,1213,Grand Canyon,0.8108
1280,Mississippi St,1423,UNC Wilmington,0.7648
1280,Mississippi St,1303,NE Omaha,0.7959
1280,Mississippi St,1313,Norfolk St,0.8145
1124,Baylor,1181,Duke,0.1294
1124,Baylor,1104,Alabama,0.2987
1124,Baylor,1458,Wisconsin,0.4613
1124,Baylor,1112,Arizona,0.2225
1124,Baylor,1332,Oregon,0.5202
1124,Baylor,1140,BYU,0.4468
1124,Baylor,1388,St Mary's CA,0.5099
1124,Baylor,1280,Mississippi St,0.3475
1124,Baylor,1435,Vanderbilt,0.5798
1124,Baylor,1433,VCU,0.4863
1124,Baylor,1251,Liberty,0.6805
1124,Baylor,1103,Akron,0.7972
1124,Baylor,1285,Montana,0.8421
1124,Baylor,1352,Robert Morris,0.7775
1124,Baylor,1110,American Univ,0.8806
1124,Baylor,1291,Mt St Mary's,0.9208
1124,Baylor,1222,Houston,0.2005
1124,Baylor,1397,Tennessee,0.139
1124,Baylor,1246,Kentucky,0.2973
1124,Baylor,1345,Purdue,0.416
1124,Baylor,1155,Clemson,0.3909
1124,Baylor,1228,Illinois,0.3561
1124,Baylor,1417,UCLA,0.3262
1124,Baylor,1211,Gonzaga,0.0152
1124,Baylor,1208,Georgia,0.4424
1124,Baylor,1429,Utah St,0.5748
1124,Baylor,1400,Texas,0.5871
1124,Baylor,1462,Xavier,0.6191
1124,Baylor,1270,McNeese St,0.6816
1124,Baylor,1219,High Point,0.7392
1124,Baylor,1407,Troy,0.7319
1124,Baylor,1459,Wofford,0.8617
1124,Baylor,1188,SIUE,0.8842
1124,Baylor,1120,Auburn,0.2077
1124,Baylor,1277,Michigan St,0.3924
1124,Baylor,1235,Iowa St,0.1763
1124,Baylor,1401,Texas A&M,0.3944
1124,Baylor,1276,Michigan,0.4442
1124,Baylor,1279,Mississippi,0.3313
1124,Baylor,1266,Marquette,0.5318
1124,Baylor,1257,Louisville,0.3808
1124,Baylor,1166,Creighton,0.5685
1124,Baylor,1307,New Mexico,0.4965
1124,Baylor,1314,North Carolina,0.3796
1124,Baylor,1361,San Diego St,0.5695
1124,Baylor,1471,UC San Diego,0.6513
1124,Baylor,1463,Yale,0.6585
1124,Baylor,1252,Lipscomb,0.6962
1124,Baylor,1136,Bryant,0.8662
1124,Baylor,1106,Alabama St,0.8979
1124,Baylor,1384,St Francis PA,0.9399
1124,Baylor,1196,Florida,0.1631
1124,Baylor,1385,St John's,0.4925
1124,Baylor,1403,Texas Tech,0.3096
1124,Baylor,1268,Maryland,0.3616
1124,Baylor,1272,Memphis,0.5593
1124,Baylor,1281,Missouri,0.4477
1124,Baylor,1242,Kansas,0.7102
1124,Baylor,1163,Connecticut,0.4254
1124,Baylor,1328,Oklahoma,0.5899
1124,Baylor,1116,Arkansas,0.5646
1124,Baylor,1179,Drake,0.6337
1124,Baylor,1161,Colorado St,0.7729
1124,Baylor,1213,Grand Canyon,0.6549
1124,Baylor,1423,UNC Wilmington,0.6955
1124,Baylor,1303,NE Omaha,0.8597
1124,Baylor,1313,Norfolk St,0.9482
1435,Vanderbilt,1181,Duke,0.1468
1435,Vanderbilt,1104,Alabama,0.1198
1435,Vanderbilt,1458,Wisconsin,0.4008
1435,Vanderbilt,1112,Arizona,0.273
1435,Vanderbilt,1332,Oregon,0.3018
1435,Vanderbilt,1140,BYU,0.3531
1435,Vanderbilt,1388,St Mary's CA,0.3578
1435,Vanderbilt,1280,Mississippi St,0.1598
1435,Vanderbilt,1124,Baylor,0.3975
1435,Vanderbilt,1433,VCU,0.4818
1435,Vanderbilt,1251,Liberty,0.6699
1435,Vanderbilt,1103,Akron,0.6882
1435,Vanderbilt,1285,Montana,0.8064
1435,Vanderbilt,1352,Robert Morris,0.8609
1435,Vanderbilt,1110,American Univ,0.8538
1435,Vanderbilt,1291,Mt St Mary's,0.9216
1435,Vanderbilt,1222,Houston,0.149
1435,Vanderbilt,1397,Tennessee,0.3811
1435,Vanderbilt,1246,Kentucky,0.2509
1435,Vanderbilt,1345,Purdue,0.3251
1435,Vanderbilt,1155,Clemson,0.4865
1435,Vanderbilt,1228,Illinois,0.2488
1435,Vanderbilt,1417,UCLA,0.335
1435,Vanderbilt,1211,Gonzaga,0.2644
1435,Vanderbilt,1208,Georgia,0.2638
1435,Vanderbilt,1429,Utah St,0.4942
